legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.23,1196,209365.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8,12.255388232599161,210110.36780125264,-745.3678012526361,32312,0.23,3.0,GAINESVILLE,142200.0,247500,1010,20
0.33,1508,238306.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.28868387964576,217223.89605196388,21082.10394803612,32104,0.33,3.0,GAINESVILLE,141800.0,284300,3349,30
0.16,1221,193856.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.91,12.282411597191635,215865.6704603003,-22008.670460300316,9356,0.16,3.0,NEWBERRY,246200.0,228500,368,9
0.17,1459,279009.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.81,12.453646638979823,256182.82762661422,22826.17237338578,18861,0.17,3.0,SUWANNEE,239800.0,329200,811,19
0.16,1348,104410.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.979922955679083,159519.74005972655,-55109.74005972655,82748,0.16,3.0,GAINESVILLE,34800.0,123400,480,30
0.03,1605,162183.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.76,12.170465416117114,193003.85004680837,-30820.850046808366,49390,0.03,3.0,GAINESVILLE,0.0,194700,3312,24
0.2,1151,102337.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.05367030051644,171728.54812146968,-69391.54812146968,62515,0.2,3.0,ST. JOHN'S,234811.0,124400,3403,30
0.47,1953,328684.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,12.512775030603848,271787.29362110316,56896.70637889684,34270,0.47,3.0,SUWANNEE,47200.0,417300,26021,29
0.07,1311,204838.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9299999999999999,12.294453762158753,218480.8752350727,-13641.875235072715,105541,0.07,3.0,NEWBERRY,255300.0,242200,1031,7
0.34,3206,476476.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.83,13.182295914939651,530882.4574255486,-54406.45742554858,67235,0.34,4.0,GAINESVILLE,234302.0,565600,4284,17
0.12,1357,179996.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.133014205064812,185909.30106161642,-5912.301061616454,37982,0.12,3.0,GAINESVILLE,193000.0,212700,798,30
0.03,721,131590.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,11.580063456874102,106944.30424745422,24645.695752545784,43895,0.03,3.0,ST. JOHN'S,124701.0,155000,160,29
0.06,1014,98023.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.86756753572502,142567.02738618493,-44544.02738618493,62380,0.06,3.0,ST. JOHN'S,234713.0,118100,2362,30
4.67,3096,880462.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,13.560638231033884,775015.4402450655,105446.55975493451,15764,4.67,5.0,ALACHUA,2000.0,1078000,35838,9
0.08,1040,164985.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.29028259772913,217571.4535719415,-52586.4535719415,87938,0.08,3.0,GAINESVILLE,23800.0,194100,0,14
0.23,1476,283311.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.86,12.56444116779688,286198.5752119095,-2887.575211909483,33875,0.23,3.0,GAINESVILLE,74401.0,339600,5349,14
0.01,1094,141659.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.791809965703262,132165.46849064203,9493.53150935797,56439,0.01,3.0,GAINESVILLE,130301.0,166700,36,30
0.21,1260,212095.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.76,12.223535314831201,203523.2066247771,8571.793375222886,38344,0.21,3.0,GAINESVILLE,183800.0,253100,3040,24
0.2,1813,308957.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.85,12.743575144664948,342345.2961829384,-33388.296182938386,65170,0.2,4.0,ST. JOHN'S,239251.0,368700,4438,15
0.03,1400,156597.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.71,12.056397963955874,172197.60522782643,-15600.605227826425,60308,0.03,3.0,ST. JOHN'S,78300.0,184800,483,29
5.0,2108,491776.99999999994,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8200000000000001,12.423695284021536,248623.5748520854,243153.42514791453,71304,5.0,3.0,SUWANNEE,0.0,600000,18223,18
6.0,1775,331435.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.78,12.661402245553388,315338.595088352,16096.404911648016,6119,6.0,3.0,SUWANNEE,0.0,390300,320,22
0.21,3070,316113.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.84,12.868850113754302,388034.72567163635,-71921.72567163635,8419,0.21,3.0,NEWBERRY,249400.0,373300,1192,16
0.26,1185,197364.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.09018578664984,178115.19567218694,19248.804327813064,53629,0.26,3.0,ST. JOHN'S,216000.0,235700,2981,30
0.11,1535,279976.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.89,12.575794643850498,289466.43958951544,-9490.439589515445,31483,0.11,3.0,GAINESVILLE,245800.0,330600,1034,11
0.35,1248,225619.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.86,12.406648529097513,244421.26930214738,-18801.26930214741,74159,0.35,3.0,GAINESVILLE,59300.0,266700,1075,14
0.19,1510,229165.99999999997,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.91,12.49039439358322,265772.0840460264,-36606.08404602643,13705,0.19,3.0,ALACHUA,245700.0,270000,334,9
0.35,3634,650222.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.92,13.38271403696056,648692.4736701931,1529.5263298068894,35941,0.35,4.0,ST. JOHN'S,234201.0,829500,54853,8
0.24,1212,188271.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.081020235753694,176490.13046623612,11780.869533763878,4483,0.24,3.0,HIGH SPRINGS,8905.0,223000,1279,24
0.75,2020,277238.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.588178494464366,293073.4368957883,-15835.436895788298,47553,0.75,3.0,GAINESVILLE,148900.0,328300,1817,30
0.06,1696,286601.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.91,12.6202989865664,302639.9174578231,-16038.917457823118,19818,0.06,3.0,SUWANNEE,245304.0,337500,274,9
0.35,1992,306319.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.85,12.792569511995266,359535.97187837237,-53216.971878372366,19484,0.35,3.0,SUWANNEE,242000.0,374300,11836,15
0.09,1372,246894.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.8200000000000001,12.26170294717235,211441.35277507288,35452.64722492712,73313,0.09,3.0,GAINESVILLE,236402.0,290700,201,18
3.21,3178,633245.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.89,13.354913847124324,630907.064078853,2337.935921147,15794,3.21,4.0,ALACHUA,2000.0,780800,30435,11
0.6,2911,637834.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.86,13.22935950761792,556464.9738349033,81369.02616509667,58431,0.6,4.0,ST. JOHN'S,232100.0,765300,12671,14
